ApplicationId;Band;Bedroom;AppCategory;AppMob
2085007;Band 3;2;Homeless;All other applicants
2085018;Band 3;2;Homeless;All other applicants
2085056;Band 3;3;Homeless;All other applicants
2085102;Band 3;2;Homeless;All other applicants
2085131;Band 3;2;Homeless;All other applicants
2085152;Band 3;2;Homeless;All other applicants
2085162;Band 3;3;Homeless;Wheelchair Outside
2085435;Band 3;4;Homeless;Wheelchair Outside
2077267;Band 4;1;Mobility Schemes (Pan London);All other applicants
2078315;Band 5;2;Mobility Schemes (Pan London);All other applicants
2068467;Band 1;1;Panel moves;All other applicants
2070297;Band 1;1;Panel moves;All other applicants
2071393;Band 1;3;Panel moves;All other applicants
2073610;Band 1;2;Panel moves;All other applicants
2074865;Band 1;1;Panel moves;All other applicants
2075552;Band 1;3;Panel moves;All other applicants
2076787;Band 1;2;Panel moves;All other applicants
2077540;Band 1;1;Panel moves;All other applicants
2080053;Band 1;1;Panel moves;All other applicants
2080080;Band 1;2;Panel moves;All other applicants
2080760;Band 1;2;Panel moves;All other applicants
2083458;Band 1;3;Panel moves;All other applicants
2068745;Band 1;3;Permanent Decants;All other applicants
2069492;Band 1;3;Permanent Decants;All other applicants
2073407;Band 1;4;Permanent Decants;All other applicants
2074291;Band 1;1;Permanent Decants;All other applicants
2075212;Band 1;1;Permanent Decants;All other applicants
2079491;Band 1;4;Permanent Decants;All other applicants
2079521;Band 1;2;Permanent Decants;Wheelchair Outside
2079544;Band 1;1;Permanent Decants;Severe mobility problems
2079606;Band 1;1;Permanent Decants;All other applicants
2079781;Band 1;5;Permanent Decants;All other applicants
2079828;Band 1;3;Permanent Decants;All other applicants
2079836;Band 1;2;Permanent Decants;All other applicants
2079927;Band 1;2;Permanent Decants;All other applicants
2079990;Band 1;2;Permanent Decants;All other applicants
2080016;Band 1;2;Permanent Decants;All other applicants
2080077;Band 1;2;Permanent Decants;All other applicants
2080179;Band 1;1;Permanent Decants;All other applicants
2080318;Band 1;3;Permanent Decants;All other applicants
2080336;Band 1;3;Permanent Decants;All other applicants
2080359;Band 1;3;Permanent Decants;All other applicants
2080392;Band 1;2;Permanent Decants;All other applicants
2080398;Band 1;1;Permanent Decants;All other applicants
2080429;Band 1;4;Permanent Decants;All other applicants
2080433;Band 1;2;Permanent Decants;All other applicants
2080513;Band 1;2;Permanent Decants;All other applicants
2080615;Band 1;4;Permanent Decants;All other applicants
2080692;Band 1;2;Permanent Decants;All other applicants
2084116;Band 1;4;Permanent Decants;All other applicants
2084298;Band 1;2;Permanent Decants;All other applicants
2085459;Band 1;3;Permanent Decants;Wheelchair Outside
2068843;Band 5;1;Sheltered;All other applicants
2068847;Band 5;1;Sheltered;Wheelchair Outside
2068884;Band 5;1;Sheltered;All other applicants
2068953;Band 5;1;Sheltered;All other applicants
2068967;Band 5;1;Sheltered;All other applicants
2069154;Band 2;1;Sheltered;Wheelchair Outside
2069305;Band 5;1;Sheltered;All other applicants
2069512;Band 5;1;Sheltered;All other applicants
2069573;Band 5;1;Sheltered;All other applicants
2069664;Band 5;1;Sheltered;Severe mobility problems
2069948;Band 5;1;Sheltered;All other applicants
2070115;Band 2;1;Sheltered;Severe mobility problems
2070139;Band 5;1;Sheltered;All other applicants
2070316;Band 5;1;Sheltered;All other applicants
2070485;Band 5;1;Sheltered;All other applicants
2070521;Band 4;1;Sheltered;Severe mobility problems
2070554;Band 5;1;Sheltered;All other applicants
2070637;Band 5;1;Sheltered;All other applicants
2070688;Band 2;1;Sheltered;Wheelchair Outside
2071122;Band 5;1;Sheltered;Severe mobility problems
2071216;Band 5;1;Sheltered;All other applicants
2071397;Band 5;1;Sheltered;Severe mobility problems
2071559;Band 5;1;Sheltered;All other applicants
2071645;Band 5;1;Sheltered;Severe mobility problems
2071697;Band 5;1;Sheltered;Severe mobility problems
2071720;Band 5;1;Sheltered;All other applicants
2071767;Band 5;1;Sheltered;All other applicants
2071810;Band 1;1;Sheltered;Severe mobility problems
2071894;Band 5;1;Sheltered;All other applicants
2072180;Band 5;1;Sheltered;All other applicants
2072241;Band 5;1;Sheltered;All other applicants
2072396;Band 5;1;Sheltered;All other applicants
2072568;Band 5;1;Sheltered;Severe mobility problems
2072782;Band 2;1;Sheltered;Wheelchair Outside
2073062;Band 5;1;Sheltered;All other applicants
2073477;Band 5;1;Sheltered;All other applicants
2073743;Band 4;1;Sheltered;All other applicants
2073857;Band 5;1;Sheltered;Severe mobility problems
2074108;Band 5;1;Sheltered;All other applicants
2074166;Band 5;1;Sheltered;All other applicants
2074856;Band 5;1;Sheltered;All other applicants
2074924;Band 5;1;Sheltered;All other applicants
2075268;Band 1;1;Sheltered;Severe mobility problems
2075348;Band 5;1;Sheltered;Severe mobility problems
2075421;Band 5;1;Sheltered;All other applicants
2075505;Band 5;1;Sheltered;All other applicants
2075639;Band 5;1;Sheltered;Wheelchair Outside
2075653;Band 4;1;Sheltered;All other applicants
2075703;Band 4;1;Sheltered;All other applicants
2075746;Band 4;1;Sheltered;All other applicants
2075823;Band 1;1;Sheltered;All other applicants
2075883;Band 5;1;Sheltered;All other applicants
2076264;Band 5;1;Sheltered;Severe mobility problems
2076316;Band 4;1;Sheltered;All other applicants
2076406;Band 5;2;Sheltered;All other applicants
2076645;Band 5;1;Sheltered;All other applicants
2076845;Band 5;1;Sheltered;All other applicants
2077006;Band 5;1;Sheltered;Severe mobility problems
2077520;Band 5;1;Sheltered;All other applicants
2077658;Band 3;1;Sheltered;All other applicants
2077683;Band 4;1;Sheltered;Wheelchair Outside
2077684;Band 5;1;Sheltered;All other applicants
2077751;Band 5;1;Sheltered;All other applicants
2077772;Band 5;1;Sheltered;All other applicants
2077804;Band 5;1;Sheltered;All other applicants
2077854;Band 2;1;Sheltered;Wheelchair Outside
2077896;Band 3;1;Sheltered;Severe mobility problems
2078306;Band 4;1;Sheltered;All other applicants
2078458;Band 5;1;Sheltered;All other applicants
2078625;Band 5;1;Sheltered;Severe mobility problems
2078642;Band 4;1;Sheltered;All other applicants
2078927;Band 5;1;Sheltered;All other applicants
2079142;Band 5;1;Sheltered;All other applicants
2079468;Band 5;1;Sheltered;All other applicants
2079574;Band 5;1;Sheltered;All other applicants
2079660;Band 3;1;Sheltered;All other applicants
2079721;Band 4;2;Sheltered;Severe mobility problems
2079875;Band 5;1;Sheltered;Severe mobility problems
2079902;Band 1;1;Sheltered;All other applicants
2079917;Band 5;1;Sheltered;All other applicants
2080073;Band 5;1;Sheltered;All other applicants
2080105;Band 5;1;Sheltered;Severe mobility problems
2080112;Band 2;1;Sheltered;Wheelchair Outside
2080120;Band 1;1;Sheltered;Wheelchair Outside
2080151;Band 4;1;Sheltered;All other applicants
2080181;Band 5;1;Sheltered;Severe mobility problems
2080186;Band 1;1;Sheltered;Severe mobility problems
2080191;Band 5;1;Sheltered;Wheelchair Outside
2080216;Band 5;1;Sheltered;All other applicants
2080266;Band 5;1;Sheltered;All other applicants
2080283;Band 5;1;Sheltered;All other applicants
2080449;Band 5;1;Sheltered;All other applicants
2080461;Band 1;1;Sheltered;Wheelchair Outside
2080469;Band 2;1;Sheltered;Wheelchair Outside
2080500;Band 1;1;Sheltered;All other applicants
2080511;Band 4;1;Sheltered;All other applicants
2080541;Band 5;1;Sheltered;All other applicants
2080605;Band 4;1;Sheltered;Wheelchair Outside
2080655;Band 4;1;Sheltered;Severe mobility problems
2080656;Band 1;1;Sheltered;All other applicants
2080733;Band 5;1;Sheltered;All other applicants
2080858;Band 4;1;Sheltered;All other applicants
2080859;Band 5;1;Sheltered;All other applicants
2080887;Band 1;1;Sheltered;Wheelchair Outside
2080935;Band 4;1;Sheltered;All other applicants
2081097;Band 5;1;Sheltered;All other applicants
2081107;Band 5;1;Sheltered;Severe mobility problems
2081154;Band 5;1;Sheltered;All other applicants
2081182;Band 5;1;Sheltered;All other applicants
2081226;Band 5;1;Sheltered;All other applicants
2081272;Band 5;1;Sheltered;All other applicants
2081278;Band 5;1;Sheltered;All other applicants
2081306;Band 5;1;Sheltered;Severe mobility problems
2081353;Band 4;1;Sheltered;All other applicants
2081409;Band 5;1;Sheltered;All other applicants
2081509;Band 5;1;Sheltered;Severe mobility problems
2081702;Band 5;1;Sheltered;All other applicants
2081745;Band 4;1;Sheltered;All other applicants
2081772;Band 5;1;Sheltered;All other applicants
2081805;Band 5;1;Sheltered;All other applicants
2081833;Band 5;1;Sheltered;All other applicants
2081896;Band 5;1;Sheltered;All other applicants
2081962;Band 5;1;Sheltered;All other applicants
2082072;Band 5;1;Sheltered;All other applicants
2082159;Band 4;1;Sheltered;Severe mobility problems
2082310;Band 5;1;Sheltered;Severe mobility problems
2082485;Band 1;1;Sheltered;Wheelchair Outside
2082501;Band 5;1;Sheltered;All other applicants
2082667;Band 5;1;Sheltered;Severe mobility problems
2082732;Band 3;1;Sheltered;All other applicants
2082772;Band 5;1;Sheltered;All other applicants
2082848;Band 2;1;Sheltered;Severe mobility problems
2082874;Band 5;1;Sheltered;All other applicants
2082880;Band 5;1;Sheltered;Severe mobility problems
2083042;Band 5;1;Sheltered;Severe mobility problems
2083116;Band 4;1;Sheltered;All other applicants
2083267;Band 5;1;Sheltered;All other applicants
2083284;Band 4;1;Sheltered;All other applicants
2083388;Band 5;1;Sheltered;Severe mobility problems
2083675;Band 2;1;Sheltered;Severe mobility problems
2083680;Band 2;1;Sheltered;Severe mobility problems
2084096;Band 5;1;Sheltered;All other applicants
2084691;Band 5;1;Sheltered;All other applicants
2084699;Band 5;1;Sheltered;Severe mobility problems
2084894;Band 5;1;Sheltered;All other applicants
2084920;Band 5;1;Sheltered;All other applicants
2085009;Band 5;1;Sheltered;All other applicants
2085096;Band 5;1;Sheltered;All other applicants
2085118;Band 5;1;Sheltered;All other applicants
2085134;Band 4;1;Sheltered;All other applicants
2085143;Band 5;1;Sheltered;All other applicants
2085156;Band 5;1;Sheltered;All other applicants
2085313;Band 5;1;Sheltered;All other applicants
2085442;Band 5;1;Sheltered;All other applicants
2085448;Band 5;1;Sheltered;All other applicants
2069120;Band 2;1;Social Services Quota (adult);Wheelchair Outside
2069374;Band 2;1;Social Services Quota (adult);All other applicants
2069690;Band 2;1;Social Services Quota (adult);All other applicants
2070192;Band 2;1;Social Services Quota (adult);All other applicants
2070384;Band 2;1;Social Services Quota (adult);All other applicants
2071526;Band 2;1;Social Services Quota (adult);Severe mobility problems
2071572;Band 2;1;Social Services Quota (adult);All other applicants
2071739;Band 2;1;Social Services Quota (adult);All other applicants
2072303;Band 2;1;Social Services Quota (adult);All other applicants
2073349;Band 2;1;Social Services Quota (adult);All other applicants
2073371;Band 2;1;Social Services Quota (adult);All other applicants
2073414;Band 2;1;Social Services Quota (adult);All other applicants
2073890;Band 2;1;Social Services Quota (adult);All other applicants
2074175;Band 2;1;Social Services Quota (adult);All other applicants
2074276;Band 2;1;Social Services Quota (adult);All other applicants
2074281;Band 2;1;Social Services Quota (adult);All other applicants
2074417;Band 2;1;Social Services Quota (adult);All other applicants
2075513;Band 2;1;Social Services Quota (adult);All other applicants
2075519;Band 2;1;Social Services Quota (adult);All other applicants
2077740;Band 2;1;Social Services Quota (adult);All other applicants
2078528;Band 2;1;Social Services Quota (adult);All other applicants
2079533;Band 2;1;Social Services Quota (adult);All other applicants
2081625;Band 2;1;Social Services Quota (adult);All other applicants
2082431;Band 2;1;Social Services Quota (adult);All other applicants
2082759;Band 2;1;Social Services Quota (adult);All other applicants
2083079;Band 2;2;Social Services Quota (adult);All other applicants
2083294;Band 2;1;Social Services Quota (adult);All other applicants
2083495;Band 2;1;Social Services Quota (adult);All other applicants
2083576;Band 2;1;Social Services Quota (adult);All other applicants
2083585;Band 2;1;Social Services Quota (adult);All other applicants
2083606;Band 2;1;Social Services Quota (adult);All other applicants
2083995;Band 2;1;Social Services Quota (adult);All other applicants
2084194;Band 2;1;Social Services Quota (adult);All other applicants
2085098;Band 2;1;Social Services Quota (adult);Full time Wheelchair
2068909;Band 2;1;Social Services Quota (Children);All other applicants
2072496;Band 2;1;Social Services Quota (Children);All other applicants
2072736;Band 2;1;Social Services Quota (Children);All other applicants
2073963;Band 2;1;Social Services Quota (Children);All other applicants
2074647;Band 2;4;Social Services Quota (Children);All other applicants
2074719;Band 2;3;Social Services Quota (Children);Full time Wheelchair
2074725;Band 2;3;Social Services Quota (Children);Full time Wheelchair
2075127;Band 2;1;Social Services Quota (Children);All other applicants
2076213;Band 2;4;Social Services Quota (Children);All other applicants
2076528;Band 2;1;Social Services Quota (Children);All other applicants
2076533;Band 2;1;Social Services Quota (Children);All other applicants
2076926;Band 2;1;Social Services Quota (Children);All other applicants
2077314;Band 2;1;Social Services Quota (Children);All other applicants
2078342;Band 2;1;Social Services Quota (Children);All other applicants
2078780;Band 2;1;Social Services Quota (Children);All other applicants
2078899;Band 2;1;Social Services Quota (Children);All other applicants
2079797;Band 2;1;Social Services Quota (Children);All other applicants
2081035;Band 2;1;Social Services Quota (Children);All other applicants
2083712;Band 2;3;Social Services Quota (Children);All other applicants
2068610;Band 1;2;Spare Room downsizer;All other applicants
2068811;Band 1;1;Spare Room downsizer;All other applicants
2068893;Band 1;1;Spare Room downsizer;All other applicants
2068939;Band 1;2;Spare Room downsizer;Severe mobility problems
2069116;Band 1;3;Spare Room downsizer;All other applicants
2069324;Band 1;1;Spare Room downsizer;All other applicants
2069444;Band 1;1;Spare Room downsizer;All other applicants
2069911;Band 1;2;Spare Room downsizer;All other applicants
2069922;Band 1;2;Spare Room downsizer;Wheelchair Outside
2070034;Band 1;1;Spare Room downsizer;All other applicants
2070088;Band 1;1;Spare Room downsizer;All other applicants
2070156;Band 1;2;Spare Room downsizer;All other applicants
2070210;Band 1;2;Spare Room downsizer;All other applicants
2070229;Band 1;1;Spare Room downsizer;All other applicants
2070241;Band 1;2;Spare Room downsizer;All other applicants
2070246;Band 1;2;Spare Room downsizer;All other applicants
2070310;Band 1;1;Spare Room downsizer;All other applicants
2070329;Band 1;2;Spare Room downsizer;All other applicants
2070372;Band 1;3;Spare Room downsizer;All other applicants
2070497;Band 1;1;Spare Room downsizer;All other applicants
2070794;Band 1;1;Spare Room downsizer;All other applicants
2070849;Band 1;2;Spare Room downsizer;All other applicants
2070903;Band 1;1;Spare Room downsizer;Severe mobility problems
2072219;Band 1;1;Spare Room downsizer;All other applicants
2072625;Band 1;2;Spare Room downsizer;All other applicants
2073824;Band 1;1;Spare Room downsizer;Severe mobility problems
2074074;Band 1;1;Spare Room downsizer;All other applicants
2074374;Band 1;2;Spare Room downsizer;All other applicants
2074691;Band 1;2;Spare Room downsizer;All other applicants
2074696;Band 1;2;Spare Room downsizer;Wheelchair Outside
2074734;Band 1;1;Spare Room downsizer;All other applicants
2074764;Band 1;1;Spare Room downsizer;Severe mobility problems
2075294;Band 1;1;Spare Room downsizer;Severe mobility problems
2075683;Band 1;2;Spare Room downsizer;All other applicants
2075730;Band 1;2;Spare Room downsizer;All other applicants
2075764;Band 1;1;Spare Room downsizer;All other applicants
2076075;Band 1;2;Spare Room downsizer;All other applicants
2076134;Band 1;2;Spare Room downsizer;All other applicants
2076388;Band 1;2;Spare Room downsizer;All other applicants
2076389;Band 1;1;Spare Room downsizer;All other applicants
2076435;Band 1;1;Spare Room downsizer;All other applicants
2077362;Band 1;2;Spare Room downsizer;All other applicants
2077747;Band 1;1;Spare Room downsizer;All other applicants
2077846;Band 1;1;Spare Room downsizer;Wheelchair Outside
2078631;Band 1;2;Spare Room downsizer;All other applicants
2079290;Band 1;1;Spare Room downsizer;All other applicants
2079913;Band 1;1;Spare Room downsizer;All other applicants
2079916;Band 1;1;Spare Room downsizer;All other applicants
2080271;Band 1;2;Spare Room downsizer;All other applicants
2080836;Band 1;2;Spare Room downsizer;Wheelchair Outside
2082142;Band 1;1;Spare Room downsizer;All other applicants
2082566;Band 1;2;Spare Room downsizer;All other applicants
2083178;Band 1;1;Spare Room downsizer;All other applicants
2083935;Band 1;1;Spare Room downsizer;All other applicants
2084835;Band 1;2;Spare Room downsizer;Severe mobility problems
2084840;Band 1;1;Spare Room downsizer;All other applicants
2085020;Band 1;4;Spare Room downsizer;All other applicants
2085246;Band 1;1;Spare Room downsizer;All other applicants
2073085;Band 1;3;Staff rehousing;All other applicants
2069541;Band 2;2;Temporary Decants;Severe mobility problems
2080798;Band 1;2;Temporary Decants;All other applicants
2081368;Band 1;1;Temporary Decants;All other applicants
2081387;Band 1;1;Temporary Decants;All other applicants
2068448;Band 2;4;Tenant Finder Service (TFS) Prevention;All other applicants
2068630;Band 2;3;Tenant Finder Service (TFS) Prevention;All other applicants
2068790;Band 2;3;Tenant Finder Service (TFS) Prevention;All other applicants
2068827;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants
2069069;Band 2;3;Tenant Finder Service (TFS) Prevention;All other applicants
2069076;Band 2;1;Tenant Finder Service (TFS) Prevention;Wheelchair Outside
2069184;Band 2;1;Tenant Finder Service (TFS) Prevention;All other applicants
2069289;Band 2;3;Tenant Finder Service (TFS) Prevention;All other applicants
2069354;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants
2069453;Band 2;3;Tenant Finder Service (TFS) Prevention;All other applicants
2069603;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants
2069694;Band 2;3;Tenant Finder Service (TFS) Prevention;All other applicants
2069723;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants
2069930;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants
2069935;Band 2;3;Tenant Finder Service (TFS) Prevention;All other applicants
2070079;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants
2070351;Band 2;3;Tenant Finder Service (TFS) Prevention;All other applicants
2070443;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants
2071057;Band 2;1;Tenant Finder Service (TFS) Prevention;All other applicants
2071183;Band 2;4;Tenant Finder Service (TFS) Prevention;Wheelchair Outside
2071323;Band 2;3;Tenant Finder Service (TFS) Prevention;Wheelchair Outside
2071404;Band 2;3;Tenant Finder Service (TFS) Prevention;All other applicants
2071440;Band 2;2;Tenant Finder Service (TFS) Prevention;Wheelchair Outside
2071468;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants
2071501;Band 2;1;Tenant Finder Service (TFS) Prevention;All other applicants
2071877;Band 2;3;Tenant Finder Service (TFS) Prevention;All other applicants
2071905;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants
2072132;Band 2;5;Tenant Finder Service (TFS) Prevention;All other applicants
2072175;Band 2;3;Tenant Finder Service (TFS) Prevention;All other applicants
2072243;Band 2;5;Tenant Finder Service (TFS) Prevention;All other applicants
2073112;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants
2073248;Band 2;1;Tenant Finder Service (TFS) Prevention;All other applicants
2073366;Band 2;3;Tenant Finder Service (TFS) Prevention;All other applicants
2073747;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants
2073766;Band 2;3;Tenant Finder Service (TFS) Prevention;Severe mobility problems
2073778;Band 2;1;Tenant Finder Service (TFS) Prevention;All other applicants
2073865;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants
2073867;Band 2;3;Tenant Finder Service (TFS) Prevention;Severe mobility problems
2073897;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants
2073941;Band 2;4;Tenant Finder Service (TFS) Prevention;All other applicants
2073945;Band 5;2;Tenant Finder Service (TFS) Prevention;All other applicants
2074009;Band 2;3;Tenant Finder Service (TFS) Prevention;All other applicants
2074063;Band 2;3;Tenant Finder Service (TFS) Prevention;All other applicants
2074233;Band 2;1;Tenant Finder Service (TFS) Prevention;All other applicants
2074251;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants
2074407;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants
2074606;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants
2074669;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants
2074806;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants
2074843;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants
2074938;Band 4;4;Tenant Finder Service (TFS) Prevention;All other applicants
2075011;Band 2;4;Tenant Finder Service (TFS) Prevention;All other applicants
2075012;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants
2075018;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants
2075032;Band 2;1;Tenant Finder Service (TFS) Prevention;All other applicants
2075041;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants
2075045;Band 2;3;Tenant Finder Service (TFS) Prevention;All other applicants
2075060;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants
2075093;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants
2075104;Band 2;4;Tenant Finder Service (TFS) Prevention;All other applicants
2075351;Band 2;1;Tenant Finder Service (TFS) Prevention;Severe mobility problems
2075452;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants
2075489;Band 2;1;Tenant Finder Service (TFS) Prevention;All other applicants
2075624;Band 4;2;Tenant Finder Service (TFS) Prevention;All other applicants
2075775;Band 2;3;Tenant Finder Service (TFS) Prevention;All other applicants
2075804;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants
2076036;Band 2;2;Tenant Finder Service (TFS) Prevention;Severe mobility problems
2076599;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants
2076605;Band 2;3;Tenant Finder Service (TFS) Prevention;All other applicants
2076637;Band 2;3;Tenant Finder Service (TFS) Prevention;All other applicants
2076687;Band 2;4;Tenant Finder Service (TFS) Prevention;All other applicants
2076725;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants
2076798;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants
2077058;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants
2077105;Band 2;3;Tenant Finder Service (TFS) Prevention;Severe mobility problems
2077207;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants
2077319;Band 2;1;Tenant Finder Service (TFS) Prevention;All other applicants
2077470;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants
2077487;Band 2;3;Tenant Finder Service (TFS) Prevention;All other applicants
2077637;Band 2;3;Tenant Finder Service (TFS) Prevention;Severe mobility problems
2077656;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants
2077756;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants
2078336;Band 2;4;Tenant Finder Service (TFS) Prevention;Severe mobility problems
2078534;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants
2078716;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants
2078852;Band 2;3;Tenant Finder Service (TFS) Prevention;All other applicants
2078968;Band 2;1;Tenant Finder Service (TFS) Prevention;All other applicants
2079527;Band 2;4;Tenant Finder Service (TFS) Prevention;All other applicants
2079586;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants
2079728;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants
2079765;Band 2;3;Tenant Finder Service (TFS) Prevention;All other applicants
2079784;Band 2;1;Tenant Finder Service (TFS) Prevention;All other applicants
2079968;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants
2080193;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants
2080592;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants
2081222;Band 2;3;Tenant Finder Service (TFS) Prevention;All other applicants
2081389;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants
2082005;Band 2;3;Tenant Finder Service (TFS) Prevention;All other applicants
2082177;Band 2;1;Tenant Finder Service (TFS) Prevention;All other applicants
2082308;Band 2;4;Tenant Finder Service (TFS) Prevention;All other applicants
2082587;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants
2082684;Band 2;3;Tenant Finder Service (TFS) Prevention;All other applicants
2082775;Band 2;3;Tenant Finder Service (TFS) Prevention;Severe mobility problems
2082835;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants
2082890;Band 2;3;Tenant Finder Service (TFS) Prevention;All other applicants
2082909;Band 2;3;Tenant Finder Service (TFS) Prevention;All other applicants
2082968;Band 2;3;Tenant Finder Service (TFS) Prevention;All other applicants
2082970;Band 2;3;Tenant Finder Service (TFS) Prevention;All other applicants
2083009;Band 2;5;Tenant Finder Service (TFS) Prevention;All other applicants
2083024;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants
2083050;Band 2;3;Tenant Finder Service (TFS) Prevention;All other applicants
2083129;Band 2;3;Tenant Finder Service (TFS) Prevention;All other applicants
2083174;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants
2083209;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants
2083247;Band 2;4;Tenant Finder Service (TFS) Prevention;All other applicants
2083257;Band 2;3;Tenant Finder Service (TFS) Prevention;All other applicants
2083326;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants
2083544;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants
2083583;Band 2;3;Tenant Finder Service (TFS) Prevention;All other applicants
2083616;Band 2;3;Tenant Finder Service (TFS) Prevention;All other applicants
2083625;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants
2083784;Band 2;3;Tenant Finder Service (TFS) Prevention;All other applicants
2083808;Band 2;1;Tenant Finder Service (TFS) Prevention;All other applicants
2083946;Band 2;3;Tenant Finder Service (TFS) Prevention;All other applicants
2084143;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants
2084192;Band 2;4;Tenant Finder Service (TFS) Prevention;All other applicants
2084310;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants
2084459;Band 2;2;Tenant Finder Service (TFS) Prevention;Wheelchair Outside
2084763;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants
2084897;Band 2;3;Tenant Finder Service (TFS) Prevention;All other applicants
2084935;Band 2;1;Tenant Finder Service (TFS) Prevention;All other applicants
2085051;Band 2;3;Tenant Finder Service (TFS) Prevention;All other applicants
2085074;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants
2085153;Band 2;1;Tenant Finder Service (TFS) Prevention;All other applicants
2068435;Band 4;3;Transfer;All other applicants
2068442;Band 4;1;Transfer;All other applicants
2068454;Band 4;3;Transfer;All other applicants
2068457;Band 4;3;Transfer;Wheelchair Outside
2068512;Band 4;3;Transfer;All other applicants
2068525;Band 4;4;Transfer;Wheelchair Outside
2068528;Band 4;2;Transfer;All other applicants
2068533;Band 4;2;Transfer;All other applicants
2068540;Band 2;4;Transfer;All other applicants
2068558;Band 4;2;Transfer;All other applicants
2068561;Band 4;2;Transfer;Severe mobility problems
2068570;Band 1;6;Transfer;Full time Wheelchair
2068606;Band 4;1;Transfer;All other applicants
2068612;Band 4;3;Transfer;All other applicants
2068620;Band 4;3;Transfer;All other applicants
2068639;Band 4;3;Transfer;All other applicants
2068645;Band 4;3;Transfer;All other applicants
2068653;Band 4;3;Transfer;All other applicants
2068668;Band 4;3;Transfer;All other applicants
2068680;Band 4;1;Transfer;All other applicants
2068721;Band 4;3;Transfer;Severe mobility problems
2068732;Band 4;2;Transfer;All other applicants
2068741;Band 4;3;Transfer;All other applicants
2068750;Band 4;2;Transfer;All other applicants
2068751;Band 4;3;Transfer;All other applicants
2068761;Band 4;2;Transfer;All other applicants
2068783;Band 4;3;Transfer;All other applicants
2068797;Band 4;3;Transfer;All other applicants
2068841;Band 4;2;Transfer;Severe mobility problems
2068860;Band 4;3;Transfer;All other applicants
2068868;Band 4;3;Transfer;All other applicants
2068875;Band 2;4;Transfer;Severe mobility problems
2068922;Band 4;3;Transfer;All other applicants
2068935;Band 4;3;Transfer;All other applicants
2068992;Band 4;2;Transfer;All other applicants
2068999;Band 4;2;Transfer;All other applicants
2069008;Band 4;3;Transfer;All other applicants
2069010;Band 4;3;Transfer;All other applicants
