FlatID;Bedroom;OccupierID ;Living Cost;Satisfied;ExpectedSpace;TransferCost;TransferRefund
K01440;3;2301440;£14,000;Yes;3;Not available;Not available
K01441;3;2301441;£14,000;Yes;3;Not available;Not available
K01442;3;2301442;£14,000;Yes;3;Not available;Not available
K01443;3;2301443;£14,000;Yes;3;Not available;Not available
K01444;3;2301444;£14,000;Yes;3;Not available;Not available
K01445;3;2301445;£14,000;Yes;3;Not available;Not available
K01446;3;2301446;£14,000;Yes;3;Not available;Not available
K01447;3;2301447;£14,000;Yes;3;Not available;Not available
K01448;3;2301448;£14,000;Yes;3;Not available;Not available
K01449;3;2301449;£14,000;Yes;3;Not available;Not available
K01450;3;2301450;£14,000;Yes;3;Not available;Not available
K01451;3;2301451;£14,000;Yes;3;Not available;Not available
K01452;3;2301452;£14,000;Yes;3;Not available;Not available
K01453;3;2301453;£14,000;Yes;3;Not available;Not available
K01454;3;2301454;£14,000;Yes;3;Not available;Not available
K01455;3;2301455;£14,000;Yes;3;Not available;Not available
K01456;3;2301456;£14,000;Yes;3;Not available;Not available
K01457;3;2301457;£14,000;Yes;3;Not available;Not available
K01458;3;2301458;£14,000;Yes;3;Not available;Not available
K01459;3;2301459;£14,000;Yes;3;Not available;Not available
K01460;3;2301460;£14,000;Yes;3;Not available;Not available
K01461;3;2301461;£14,000;Yes;3;Not available;Not available
K01462;3;2301462;£14,000;Yes;3;Not available;Not available
K01463;3;2301463;£14,000;Yes;3;Not available;Not available
K01464;3;2301464;£14,000;Yes;3;Not available;Not available
K01465;3;2301465;£14,000;Yes;3;Not available;Not available
K01466;3;2301466;£14,000;Yes;3;Not available;Not available
K01467;3;2301467;£14,000;Yes;3;Not available;Not available
K01468;3;2301468;£14,000;Yes;3;Not available;Not available
K01469;3;2301469;£14,000;Yes;3;Not available;Not available
K01470;3;2301470;£14,000;Yes;3;Not available;Not available
K01471;3;2301471;£14,000;Yes;3;Not available;Not available
K01472;3;2301472;£14,000;Yes;3;Not available;Not available
K01473;3;2301473;£14,000;Yes;3;Not available;Not available
K01474;3;2301474;£14,000;Yes;3;Not available;Not available
K01475;3;2301475;£14,000;Yes;3;Not available;Not available
K01476;3;2301476;£14,000;Yes;3;Not available;Not available
K01477;3;2301477;£14,000;Yes;3;Not available;Not available
K01478;3;2301478;£14,000;Yes;3;Not available;Not available
K01479;3;2301479;£14,000;Yes;3;Not available;Not available
K01480;3;2301480;£14,000;Yes;3;Not available;Not available
K01481;3;2301481;£14,000;Yes;3;Not available;Not available
K01482;3;2301482;£14,000;Yes;3;Not available;Not available
K01483;3;2301483;£14,000;Yes;3;Not available;Not available
K01484;3;2301484;£14,000;Yes;3;Not available;Not available
K01485;3;2301485;£14,000;Yes;3;Not available;Not available
K01486;3;2301486;£14,000;Yes;3;Not available;Not available
K01487;3;2301487;£14,000;Yes;3;Not available;Not available
K01488;3;2301488;£14,000;Yes;3;Not available;Not available
K01489;3;2301489;£14,000;Yes;3;Not available;Not available
K01490;3;2301490;£14,000;Yes;3;Not available;Not available
K01491;3;2301491;£14,000;Yes;3;Not available;Not available
K01492;3;2301492;£14,000;Yes;3;Not available;Not available
K01493;3;2301493;£14,000;Yes;3;Not available;Not available
K01494;3;2301494;£14,000;Yes;3;Not available;Not available
K01495;3;2301495;£14,000;Yes;3;Not available;Not available
K01496;3;2301496;£14,000;Yes;3;Not available;Not available
K01497;3;2301497;£14,000;Yes;3;Not available;Not available
K01498;3;2301498;£14,000;Yes;3;Not available;Not available
K01499;3;2301499;£14,000;Yes;3;Not available;Not available
K01500;3;2301500;£14,000;Yes;3;Not available;Not available
K01501;3;2301501;£14,000;Yes;3;Not available;Not available
K01502;3;2301502;£14,000;Yes;3;Not available;Not available
K01503;3;2301503;£14,000;Yes;3;Not available;Not available
K01504;3;2301504;£14,000;Yes;3;Not available;Not available
K01505;3;2301505;£14,000;Yes;3;Not available;Not available
K01506;3;2301506;£14,000;Yes;3;Not available;Not available
K01507;3;2301507;£14,000;Yes;3;Not available;Not available
K01508;3;2301508;£14,000;Yes;3;Not available;Not available
K01509;3;2301509;£14,000;Yes;3;Not available;Not available
K01510;3;2301510;£14,000;Yes;3;Not available;Not available
K01511;3;2301511;£14,000;Yes;3;Not available;Not available
K01512;3;2301512;£14,000;Yes;3;Not available;Not available
K01513;3;2301513;£14,000;Yes;3;Not available;Not available
K01514;3;2301514;£14,000;Yes;3;Not available;Not available
K01515;3;2301515;£14,000;Yes;3;Not available;Not available
K01516;3;2301516;£14,000;Yes;3;Not available;Not available
K01517;3;2301517;£14,000;Yes;3;Not available;Not available
K01518;3;2301518;£14,000;Yes;3;Not available;Not available
K01519;3;2301519;£14,000;Yes;3;Not available;Not available
K01520;3;2301520;£14,000;Yes;3;Not available;Not available
K01521;3;2301521;£14,000;Yes;3;Not available;Not available
K01522;3;2301522;£14,000;Yes;3;Not available;Not available
K01523;3;2301523;£14,000;Yes;3;Not available;Not available
K01524;3;2301524;£14,000;Yes;3;Not available;Not available
K01525;3;2301525;£14,000;Yes;3;Not available;Not available
K01526;3;2301526;£14,000;Yes;3;Not available;Not available
K01527;3;2301527;£14,000;Yes;3;Not available;Not available
K01528;3;2301528;£14,000;Yes;3;Not available;Not available
K01529;3;2301529;£14,000;Yes;3;Not available;Not available
K01530;3;2301530;£14,000;Yes;3;Not available;Not available
K01531;3;2301531;£14,000;Yes;3;Not available;Not available
K01532;3;2301532;£14,000;Yes;3;Not available;Not available
K01533;3;2301533;£14,000;Yes;3;Not available;Not available
K01534;3;2301534;£14,000;Yes;3;Not available;Not available
K01535;3;2301535;£14,000;Yes;3;Not available;Not available
K01536;3;2301536;£14,000;Yes;3;Not available;Not available
K01537;3;2301537;£14,000;Yes;3;Not available;Not available
K01538;3;2301538;£14,000;Yes;3;Not available;Not available
K01539;3;2301539;£14,000;Yes;3;Not available;Not available
K01540;3;2301540;£14,000;Yes;3;Not available;Not available
K01541;3;2301541;£14,000;Yes;3;Not available;Not available
K01542;3;2301542;£14,000;Yes;3;Not available;Not available
K01543;3;2301543;£14,000;Yes;3;Not available;Not available
K01544;3;2301544;£14,000;Yes;3;Not available;Not available
K01545;3;2301545;£14,000;Yes;3;Not available;Not available
K01546;3;2301546;£14,000;Yes;3;Not available;Not available
K01547;3;2301547;£14,000;Yes;3;Not available;Not available
K01548;3;2301548;£14,000;Yes;3;Not available;Not available
K01549;3;2301549;£14,000;Yes;3;Not available;Not available
K01550;3;2301550;£14,000;Yes;3;Not available;Not available
K01551;3;2301551;£14,000;Yes;3;Not available;Not available
K01552;3;2301552;£14,000;Yes;3;Not available;Not available
K01553;3;2301553;£14,000;Yes;3;Not available;Not available
K01554;3;2301554;£14,000;Yes;3;Not available;Not available
K01555;3;2301555;£14,000;Yes;3;Not available;Not available
K01556;3;2301556;£14,000;Yes;3;Not available;Not available
K01557;3;2301557;£14,000;Yes;3;Not available;Not available
K01558;3;2301558;£14,000;Yes;3;Not available;Not available
K01559;3;2301559;£14,000;Yes;3;Not available;Not available
K01560;3;2301560;£14,000;Yes;3;Not available;Not available
K01561;3;2301561;£14,000;Yes;3;Not available;Not available
K01562;3;2301562;£14,000;Yes;3;Not available;Not available
K01563;3;2301563;£14,000;Yes;3;Not available;Not available
K01564;3;2301564;£14,000;Yes;3;Not available;Not available
K01565;3;2301565;£14,000;Yes;3;Not available;Not available
K01566;3;2301566;£14,000;Yes;3;Not available;Not available
K01567;3;2301567;£14,000;Yes;3;Not available;Not available
K01568;3;2301568;£14,000;Yes;3;Not available;Not available
K01569;3;2301569;£14,000;Yes;3;Not available;Not available
K01570;3;2301570;£14,000;Yes;3;Not available;Not available
K01571;3;2301571;£14,000;Yes;3;Not available;Not available
K01572;3;2301572;£14,000;Yes;3;Not available;Not available
K01573;3;2301573;£14,000;Yes;3;Not available;Not available
K01574;3;2301574;£14,000;Yes;3;Not available;Not available
K01575;3;2301575;£14,000;Yes;3;Not available;Not available
K01576;3;2301576;£14,000;Yes;3;Not available;Not available
K01577;3;2301577;£14,000;Yes;3;Not available;Not available
K01578;3;2301578;£14,000;Yes;3;Not available;Not available
K01579;3;2301579;£14,000;Yes;3;Not available;Not available
K01580;3;2301580;£14,000;Yes;3;Not available;Not available
K01581;3;2301581;£14,000;Yes;3;Not available;Not available
K01582;3;2301582;£14,000;Yes;3;Not available;Not available
K01583;3;2301583;£14,000;Yes;3;Not available;Not available
K01584;3;2301584;£14,000;Yes;3;Not available;Not available
K01585;3;2301585;£14,000;Yes;3;Not available;Not available
K01586;3;2301586;£14,000;Yes;3;Not available;Not available
K01587;3;2301587;£14,000;Yes;3;Not available;Not available
K01588;3;2301588;£14,000;Yes;3;Not available;Not available
K01589;3;2301589;£14,000;Yes;3;Not available;Not available
K01590;3;2301590;£14,000;Yes;3;Not available;Not available
K01591;3;2301591;£14,000;Yes;3;Not available;Not available
K01592;3;2301592;£14,000;Yes;3;Not available;Not available
K01593;3;2301593;£14,000;Yes;3;Not available;Not available
K01594;3;2301594;£14,000;Yes;3;Not available;Not available
K01595;3;2301595;£14,000;Yes;3;Not available;Not available
K01596;3;2301596;£14,000;Yes;3;Not available;Not available
K01597;3;2301597;£14,000;Yes;3;Not available;Not available
K01598;3;2301598;£14,000;Yes;3;Not available;Not available
K01599;3;2301599;£14,000;Yes;3;Not available;Not available
K01600;3;2301600;£14,000;Yes;3;Not available;Not available
K01601;3;2301601;£14,000;Yes;3;Not available;Not available
K01602;3;2301602;£14,000;Yes;3;Not available;Not available
K01603;3;2301603;£14,000;Yes;3;Not available;Not available
K01604;3;2301604;£14,000;Yes;3;Not available;Not available
K01605;3;2301605;£14,000;Yes;3;Not available;Not available
K01606;3;2301606;£14,000;Yes;3;Not available;Not available
K01607;3;2301607;£14,000;Yes;3;Not available;Not available
K01608;3;2301608;£14,000;Yes;3;Not available;Not available
K01609;3;2301609;£14,000;Yes;3;Not available;Not available
K01610;3;2301610;£14,000;Yes;3;Not available;Not available
K01611;3;2301611;£14,000;Yes;3;Not available;Not available
K01612;3;2301612;£14,000;Yes;3;Not available;Not available
K01613;3;2301613;£14,000;Yes;3;Not available;Not available
K01614;3;2301614;£14,000;Yes;3;Not available;Not available
K01615;3;2301615;£14,000;Yes;3;Not available;Not available
K01616;3;2301616;£14,000;Yes;3;Not available;Not available
K01617;3;2301617;£14,000;Yes;3;Not available;Not available
K01618;3;2301618;£14,000;Yes;3;Not available;Not available
K01619;3;2301619;£14,000;Yes;3;Not available;Not available
K01620;3;2301620;£14,000;Yes;3;Not available;Not available
K01621;3;2301621;£14,000;Yes;3;Not available;Not available
K01622;3;2301622;£14,000;Yes;3;Not available;Not available
K01623;3;2301623;£14,000;Yes;3;Not available;Not available
K01624;3;2301624;£14,000;Yes;3;Not available;Not available
K01625;3;2301625;£14,000;Yes;3;Not available;Not available
K01626;3;2301626;£14,000;Yes;3;Not available;Not available
K01627;3;2301627;£14,000;Yes;3;Not available;Not available
K01628;3;2301628;£14,000;Yes;3;Not available;Not available
K01629;3;2301629;£14,000;Yes;3;Not available;Not available
K01630;3;2301630;£14,000;Yes;3;Not available;Not available
K01631;3;2301631;£14,000;Yes;3;Not available;Not available
K01632;3;2301632;£14,000;Yes;3;Not available;Not available
K01633;3;2301633;£14,000;Yes;3;Not available;Not available
K01634;3;2301634;£14,000;Yes;3;Not available;Not available
K01635;3;2301635;£14,000;Yes;3;Not available;Not available
K01636;3;2301636;£14,000;Yes;3;Not available;Not available
K01637;3;2301637;£14,000;Yes;3;Not available;Not available
K01638;3;2301638;£14,000;Yes;3;Not available;Not available
K01639;3;2301639;£14,000;Yes;3;Not available;Not available
K01640;3;2301640;£14,000;Yes;3;Not available;Not available
K01641;3;2301641;£14,000;Yes;3;Not available;Not available
K01642;3;2301642;£14,000;Yes;3;Not available;Not available
K01643;3;2301643;£14,000;Yes;3;Not available;Not available
K01644;3;2301644;£14,000;Yes;3;Not available;Not available
K01645;3;2301645;£14,000;Yes;3;Not available;Not available
K01646;3;2301646;£14,000;Yes;3;Not available;Not available
K01647;3;2301647;£14,000;Yes;3;Not available;Not available
K01648;3;2301648;£14,000;Yes;3;Not available;Not available
K01649;3;2301649;£14,000;Yes;3;Not available;Not available
K01650;3;2301650;£14,000;Yes;3;Not available;Not available
K01651;3;2301651;£14,000;Yes;3;Not available;Not available
K01652;3;2301652;£14,000;Yes;3;Not available;Not available
K01653;3;2301653;£14,000;Yes;3;Not available;Not available
K01654;3;2301654;£14,000;Yes;3;Not available;Not available
K01655;3;2301655;£14,000;Yes;3;Not available;Not available
K01656;3;2301656;£14,000;Yes;3;Not available;Not available
K01657;3;2301657;£14,000;Yes;3;Not available;Not available
K01658;3;2301658;£14,000;Yes;3;Not available;Not available
K01659;3;2301659;£14,000;Yes;3;Not available;Not available
K01660;3;2301660;£14,000;Yes;3;Not available;Not available
K01661;3;2301661;£14,000;Yes;3;Not available;Not available
K01662;3;2301662;£14,000;Yes;3;Not available;Not available
K01663;3;2301663;£14,000;Yes;3;Not available;Not available
K01664;3;2301664;£14,000;Yes;3;Not available;Not available
K01665;3;2301665;£14,000;Yes;3;Not available;Not available
K01666;3;2301666;£14,000;Yes;3;Not available;Not available
K01667;3;2301667;£14,000;Yes;3;Not available;Not available
K01668;3;2301668;£14,000;Yes;3;Not available;Not available
K01669;3;2301669;£14,000;Yes;3;Not available;Not available
K01670;3;2301670;£14,000;Yes;3;Not available;Not available
K01671;3;2301671;£14,000;Yes;3;Not available;Not available
K01672;3;2301672;£14,000;Yes;3;Not available;Not available
K01673;3;2301673;£14,000;Yes;3;Not available;Not available
K01674;3;2301674;£14,000;Yes;3;Not available;Not available
K01675;3;2301675;£14,000;Yes;3;Not available;Not available
K01676;3;2301676;£14,000;Yes;3;Not available;Not available
K01677;3;2301677;£14,000;Yes;3;Not available;Not available
K01678;3;2301678;£14,000;Yes;3;Not available;Not available
K01679;3;2301679;£14,000;Yes;3;Not available;Not available
K01680;3;2301680;£14,000;Yes;3;Not available;Not available
K01681;3;2301681;£14,000;Yes;3;Not available;Not available
K01682;3;2301682;£14,000;Yes;3;Not available;Not available
K01683;3;2301683;£14,000;Yes;3;Not available;Not available
K01684;3;2301684;£14,000;Yes;3;Not available;Not available
K01685;3;2301685;£14,000;Yes;3;Not available;Not available
K01686;3;2301686;£14,000;Yes;3;Not available;Not available
K01687;3;2301687;£14,000;Yes;3;Not available;Not available
K01688;3;2301688;£14,000;Yes;3;Not available;Not available
K01689;3;2301689;£14,000;Yes;3;Not available;Not available
K01690;3;2301690;£14,000;Yes;3;Not available;Not available
K01691;3;2301691;£14,000;Yes;3;Not available;Not available
K01692;3;2301692;£14,000;Yes;3;Not available;Not available
K01693;3;2301693;£14,000;Yes;3;Not available;Not available
K01694;3;2301694;£14,000;Yes;3;Not available;Not available
K01695;3;2301695;£14,000;Yes;3;Not available;Not available
K01696;3;2301696;£14,000;Yes;3;Not available;Not available
K01697;3;2301697;£14,000;Yes;3;Not available;Not available
K01698;3;2301698;£14,000;Yes;3;Not available;Not available
K01699;3;2301699;£14,000;Yes;3;Not available;Not available
K01700;3;2301700;£14,000;Yes;3;Not available;Not available
K01701;3;2301701;£14,000;Yes;3;Not available;Not available
K01702;3;2301702;£14,000;Yes;3;Not available;Not available
K01703;3;2301703;£14,000;Yes;3;Not available;Not available
K01704;3;2301704;£14,000;Yes;3;Not available;Not available
K01705;3;2301705;£14,000;Yes;3;Not available;Not available
K01706;3;2301706;£14,000;Yes;3;Not available;Not available
K01707;3;2301707;£14,000;Yes;3;Not available;Not available
K01708;3;2301708;£14,000;Yes;3;Not available;Not available
K01709;3;2301709;£14,000;Yes;3;Not available;Not available
K01710;3;2301710;£14,000;Yes;3;Not available;Not available
K01711;3;2301711;£14,000;Yes;3;Not available;Not available
K01712;3;2301712;£14,000;Yes;3;Not available;Not available
K01713;3;2301713;£14,000;Yes;3;Not available;Not available
K01714;3;2301714;£14,000;Yes;3;Not available;Not available
K01715;3;2301715;£14,000;Yes;3;Not available;Not available
K01716;3;2301716;£14,000;Yes;3;Not available;Not available
K01717;3;2301717;£14,000;Yes;3;Not available;Not available
K01718;3;2301718;£14,000;Yes;3;Not available;Not available
K01719;3;2301719;£14,000;Yes;3;Not available;Not available
K01720;3;2301720;£14,000;Yes;3;Not available;Not available
K01721;3;2301721;£14,000;Yes;3;Not available;Not available
K01722;3;2301722;£14,000;Yes;3;Not available;Not available
K01723;3;2301723;£14,000;Yes;3;Not available;Not available
K01724;3;2301724;£14,000;Yes;3;Not available;Not available
K01725;3;2301725;£14,000;Yes;3;Not available;Not available
K01726;3;2301726;£14,000;Yes;3;Not available;Not available
K01727;3;2301727;£14,000;Yes;3;Not available;Not available
K01728;3;2301728;£14,000;Yes;3;Not available;Not available
K01729;3;2301729;£14,000;Yes;3;Not available;Not available
K01730;3;2301730;£14,000;Yes;3;Not available;Not available
K01731;3;2301731;£14,000;Yes;3;Not available;Not available
K01732;3;2301732;£14,000;Yes;3;Not available;Not available
K01733;3;2301733;£14,000;Yes;3;Not available;Not available
K01734;3;2301734;£14,000;Yes;3;Not available;Not available
K01735;3;2301735;£14,000;Yes;3;Not available;Not available
K01736;3;2301736;£14,000;Yes;3;Not available;Not available
K01737;3;2301737;£14,000;Yes;3;Not available;Not available
K01738;3;2301738;£14,000;Yes;3;Not available;Not available
K01739;3;2301739;£14,000;Yes;3;Not available;Not available
K01740;3;2301740;£14,000;Yes;3;Not available;Not available
K01741;3;2301741;£14,000;Yes;3;Not available;Not available
K01742;3;2301742;£14,000;Yes;3;Not available;Not available
K01743;3;2301743;£14,000;Yes;3;Not available;Not available
K01744;3;2301744;£14,000;Yes;3;Not available;Not available
K01745;3;2301745;£14,000;Yes;3;Not available;Not available
K01746;3;2301746;£14,000;Yes;3;Not available;Not available
K01747;3;2301747;£14,000;Yes;3;Not available;Not available
K01748;3;2301748;£14,000;Yes;3;Not available;Not available
K01749;3;2301749;£14,000;Yes;3;Not available;Not available
K01750;3;2301750;£14,000;Yes;3;Not available;Not available
K01751;3;2301751;£14,000;Yes;3;Not available;Not available
K01752;3;2301752;£14,000;Yes;3;Not available;Not available
K01753;3;2301753;£14,000;Yes;3;Not available;Not available
K01754;3;2301754;£14,000;Yes;3;Not available;Not available
K01755;3;2301755;£14,000;Yes;3;Not available;Not available
K01756;3;2301756;£14,000;Yes;3;Not available;Not available
K01757;3;2301757;£14,000;Yes;3;Not available;Not available
K01758;3;2301758;£14,000;Yes;3;Not available;Not available
K01759;3;2301759;£14,000;Yes;3;Not available;Not available
K01760;3;2301760;£14,000;Yes;3;Not available;Not available
K01761;3;2301761;£14,000;Yes;3;Not available;Not available
K01762;3;2301762;£14,000;Yes;3;Not available;Not available
K01763;3;2301763;£14,000;Yes;3;Not available;Not available
K01764;3;2301764;£14,000;Yes;3;Not available;Not available
K01765;3;2301765;£14,000;Yes;3;Not available;Not available
K01766;3;2301766;£14,000;Yes;3;Not available;Not available
K01767;3;2301767;£14,000;Yes;3;Not available;Not available
K01768;3;2301768;£14,000;Yes;3;Not available;Not available
K01769;3;2301769;£14,000;Yes;3;Not available;Not available
K01770;3;2301770;£14,000;Yes;3;Not available;Not available
K01771;3;2301771;£14,000;Yes;3;Not available;Not available
K01772;3;2301772;£14,000;Yes;3;Not available;Not available
K01773;3;2301773;£14,000;Yes;3;Not available;Not available
K01774;3;2301774;£14,000;Yes;3;Not available;Not available
K01775;3;2301775;£14,000;Yes;3;Not available;Not available
K01776;3;2301776;£14,000;Yes;3;Not available;Not available
K01777;3;2301777;£14,000;Yes;3;Not available;Not available
K01778;3;2301778;£14,000;Yes;3;Not available;Not available
K01779;3;2301779;£14,000;Yes;3;Not available;Not available
K01780;3;2301780;£14,000;Yes;3;Not available;Not available
K01781;3;2301781;£14,000;Yes;3;Not available;Not available
K01782;3;2301782;£14,000;Yes;3;Not available;Not available
K01783;3;2301783;£14,000;Yes;3;Not available;Not available
K01784;3;2301784;£14,000;Yes;3;Not available;Not available
K01785;3;2301785;£14,000;Yes;3;Not available;Not available
K01786;3;2301786;£14,000;Yes;3;Not available;Not available
K01787;3;2301787;£14,000;Yes;3;Not available;Not available
K01788;3;2301788;£14,000;Yes;3;Not available;Not available
K01789;3;2301789;£14,000;Yes;3;Not available;Not available
K01790;3;2301790;£14,000;Yes;3;Not available;Not available
K01791;3;2301791;£14,000;Yes;3;Not available;Not available
K01792;3;2301792;£14,000;Yes;3;Not available;Not available
K01793;3;2301793;£14,000;Yes;3;Not available;Not available
K01794;3;2301794;£14,000;Yes;3;Not available;Not available
K01795;3;2301795;£14,000;Not;1;Not available;£9,000
K01796;3;2301796;£14,000;Not;1;Not available;£9,000
K01797;3;2301797;£14,000;Not;1;Not available;£9,000
K01798;3;2301798;£14,000;Not;1;Not available;£9,000
K01799;3;2301799;£14,000;Not;1;Not available;£9,000
K01800;3;2301800;£14,000;Not;1;Not available;£9,000
K01801;3;2301801;£14,000;Not;1;Not available;£9,000
K01802;3;2301802;£14,000;Not;1;Not available;£9,000
K01803;3;2301803;£14,000;Not;1;Not available;£9,000
K01804;3;2301804;£14,000;Not;1;Not available;£9,000
K01805;3;2301805;£14,000;Not;1;Not available;£9,000
K01806;3;2301806;£14,000;Not;1;Not available;£9,000
K01807;3;2301807;£14,000;Not;1;Not available;£9,000
K01808;3;2301808;£14,000;Not;1;Not available;£9,000
K01809;3;2301809;£14,000;Not;1;Not available;£9,000
K01810;3;2301810;£14,000;Not;1;Not available;£9,000
K01811;3;2301811;£14,000;Not;1;Not available;£9,000
K01812;3;2301812;£14,000;Not;1;Not available;£9,000
K01813;3;2301813;£14,000;Not;1;Not available;£9,000
K01814;3;2301814;£14,000;Not;1;Not available;£9,000
K01815;3;2301815;£14,000;Not;1;Not available;£9,000
K01816;3;2301816;£14,000;Not;1;Not available;£9,000
K01817;3;2301817;£14,000;Not;1;Not available;£9,000
K01818;3;2301818;£14,000;Not;1;Not available;£9,000
K01819;3;2301819;£14,000;Not;1;Not available;£9,000
K01820;3;2301820;£14,000;Not;1;Not available;£9,000
K01821;3;2301821;£14,000;Not;1;Not available;£9,000
K01822;3;2301822;£14,000;Not;1;Not available;£9,000
K01823;3;2301823;£14,000;Not;1;Not available;£9,000
K01824;3;2301824;£14,000;Not;1;Not available;£9,000
K01825;3;2301825;£14,000;Not;1;Not available;£9,000
K01826;3;2301826;£14,000;Not;1;Not available;£9,000
K01827;3;2301827;£14,000;Not;1;Not available;£9,000
K01828;3;2301828;£14,000;Not;1;Not available;£9,000
K01829;3;2301829;£14,000;Not;1;Not available;£9,000
K01830;3;2301830;£14,000;Not;1;Not available;£9,000
K01831;3;2301831;£14,000;Not;1;Not available;£9,000
K01832;3;2301832;£14,000;Not;1;Not available;£9,000
K01833;3;2301833;£14,000;Not;1;Not available;£9,000
K01834;3;2301834;£14,000;Not;1;Not available;£9,000
K01835;3;2301835;£14,000;Not;1;Not available;£9,000
K01836;3;2301836;£14,000;Not;1;Not available;£9,000
K01837;3;2301837;£14,000;Not;1;Not available;£9,000
K01838;3;2301838;£14,000;Not;1;Not available;£9,000
K01839;3;2301839;£14,000;Not;1;Not available;£9,000
K01840;3;2301840;£14,000;Not;1;Not available;£9,000
K01841;3;2301841;£14,000;Not;1;Not available;£9,000
K01842;3;2301842;£14,000;Not;1;Not available;£9,000
K01843;3;2301843;£14,000;Not;1;Not available;£9,000
K01844;3;2301844;£14,000;Not;1;Not available;£9,000
K01845;3;2301845;£14,000;Not;1;Not available;£9,000
K01846;3;2301846;£14,000;Not;1;Not available;£9,000
K01847;3;2301847;£14,000;Not;1;Not available;£9,000
K01848;3;2301848;£14,000;Not;1;Not available;£9,000
K01849;3;2301849;£14,000;Not;1;Not available;£9,000
K01850;3;2301850;£14,000;Not;1;Not available;£9,000
K01851;3;2301851;£14,000;Not;1;Not available;£9,000
K01852;3;2301852;£14,000;Not;1;Not available;£9,000
K01853;3;2301853;£14,000;Not;1;Not available;£9,000
K01854;3;2301854;£14,000;Not;1;Not available;£9,000
K01855;3;2301855;£14,000;Not;1;Not available;£9,000
K01856;3;2301856;£14,000;Not;1;Not available;£9,000
K01857;3;2301857;£14,000;Not;1;Not available;£9,000
K01858;3;2301858;£14,000;Not;1;Not available;£9,000
K01859;3;2301859;£14,000;Not;1;Not available;£9,000
K01860;3;2301860;£14,000;Not;1;Not available;£9,000
K01861;3;2301861;£14,000;Not;1;Not available;£9,000
K01862;3;2301862;£14,000;Not;1;Not available;£9,000
K01863;3;2301863;£14,000;Not;1;Not available;£9,000
K01864;3;2301864;£14,000;Not;1;Not available;£9,000
K01865;3;2301865;£14,000;Not;1;Not available;£9,000
K01866;3;2301866;£14,000;Not;1;Not available;£9,000
K01867;3;2301867;£14,000;Not;1;Not available;£9,000
K01868;3;2301868;£14,000;Not;1;Not available;£9,000
K01869;3;2301869;£14,000;Not;2;Not available;£6,000
K01870;3;2301870;£14,000;Not;2;Not available;£6,000
K01871;3;2301871;£14,000;Not;2;Not available;£6,000
K01872;3;2301872;£14,000;Not;2;Not available;£6,000
K01873;3;2301873;£14,000;Not;2;Not available;£6,000
K01874;3;2301874;£14,000;Not;2;Not available;£6,000
K01875;3;2301875;£14,000;Not;2;Not available;£6,000
K01876;3;2301876;£14,000;Not;2;Not available;£6,000
K01877;3;2301877;£14,000;Not;2;Not available;£6,000
K01878;3;2301878;£14,000;Not;2;Not available;£6,000
K01879;3;2301879;£14,000;Not;2;Not available;£6,000
K01880;3;2301880;£14,000;Not;2;Not available;£6,000
K01881;3;2301881;£14,000;Not;2;Not available;£6,000
K01882;3;2301882;£14,000;Not;2;Not available;£6,000
K01883;3;2301883;£14,000;Not;2;Not available;£6,000
K01884;3;2301884;£14,000;Not;2;Not available;£6,000
K01885;3;2301885;£14,000;Not;2;Not available;£6,000
K01886;3;2301886;£14,000;Not;2;Not available;£6,000
K01887;3;2301887;£14,000;Not;2;Not available;£6,000
K01888;3;2301888;£14,000;Not;2;Not available;£6,000
K01889;3;2301889;£14,000;Not;2;Not available;£6,000
K01890;3;2301890;£14,000;Not;4;£3,000;Not available
K01891;3;2301891;£14,000;Not;4;£3,000;Not available
K01892;3;2301892;£14,000;Not;4;£3,000;Not available
K01893;3;2301893;£14,000;Not;4;£3,000;Not available
K01894;3;2301894;£14,000;Not;4;£3,000;Not available
K01895;3;2301895;£14,000;Not;4;£3,000;Not available
K01896;3;2301896;£14,000;Not;4;£3,000;Not available
K01897;3;2301897;£14,000;Not;4;£3,000;Not available
K01898;3;2301898;£14,000;Not;4;£3,000;Not available
K01899;3;2301899;£14,000;Not;5;£4,000;Not available
K01900;3;2301900;£14,000;Not;5;£4,000;Not available
K01901;4;2301901;£14,000+;Yes;4;Not available;Not available
K01902;4;2301902;£14,000+;Yes;4;Not available;Not available
K01903;4;2301903;£14,000+;Yes;4;Not available;Not available
K01904;4;2301904;£14,000+;Yes;4;Not available;Not available
K01905;4;2301905;£14,000+;Yes;4;Not available;Not available
K01906;4;2301906;£14,000+;Yes;4;Not available;Not available
K01907;4;2301907;£14,000+;Yes;4;Not available;Not available
K01908;4;2301908;£14,000+;Yes;4;Not available;Not available
K01909;4;2301909;£14,000+;Yes;4;Not available;Not available
K01910;4;2301910;£14,000+;Yes;4;Not available;Not available
K01911;4;2301911;£14,000+;Yes;4;Not available;Not available
K01912;4;2301912;£14,000+;Yes;4;Not available;Not available
K01913;4;2301913;£14,000+;Yes;4;Not available;Not available
K01914;4;2301914;£14,000+;Yes;4;Not available;Not available
K01915;4;2301915;£14,000+;Yes;4;Not available;Not available
K01916;4;2301916;£14,000+;Yes;4;Not available;Not available
K01917;4;2301917;£14,000+;Yes;4;Not available;Not available
K01918;4;2301918;£14,000+;Yes;4;Not available;Not available
K01919;4;2301919;£14,000+;Yes;4;Not available;Not available
