ApplicationId;Band;Bedroom;AppCategory;AppMob;BandStartDate
2069429;Band 4;4;Transfer;All other applicants;29/10/15
2069436;Band 4;2;Transfer;All other applicants;29/6/14
2069463;Band 4;3;Transfer;All other applicants;20/7/14
2069472;Band 3;2;Transfer;All other applicants;13/7/15
2069502;Band 4;1;Transfer;All other applicants;23/7/14
2069517;Band 4;3;Transfer;Severe mobility problems;4/8/14
2069537;Band 2;4;Transfer;Severe mobility problems;7/8/21
2069546;Band 4;1;Transfer;All other applicants;4/6/22
2069550;Band 4;3;Transfer;All other applicants;23/2/16
2069560;Band 4;2;Transfer;All other applicants;18/8/14
2069613;Band 4;2;Transfer;All other applicants;22/8/14
2069619;Band 4;3;Transfer;All other applicants;13/6/19
2069640;Band 2;3;Transfer;Severe mobility problems;30/8/21
2069650;Band 2;1;Transfer;Wheelchair Outside;17/11/19
2069654;Band 4;3;Transfer;All other applicants;6/10/14
2069662;Band 4;3;Transfer;All other applicants;9/9/14
2069674;Band 4;3;Transfer;All other applicants;16/12/19
2069675;Band 4;3;Transfer;All other applicants;17/2/17
2069737;Band 4;3;Transfer;Severe mobility problems;13/12/14
2069745;Band 4;3;Transfer;Severe mobility problems;1/4/21
2069768;Band 2;3;Transfer;All other applicants;22/3/15
2069776;Band 5;1;Transfer;All other applicants;14/6/21
2069782;Band 4;4;Transfer;All other applicants;28/10/14
2069796;Band 4;3;Transfer;All other applicants;2/10/17
2069805;Band 4;2;Transfer;All other applicants;12/11/14
2069816;Band 4;3;Transfer;All other applicants;11/11/14
2069859;Band 4;2;Transfer;All other applicants;24/11/14
2069865;Band 4;2;Transfer;All other applicants;16/11/14
2069973;Band 4;3;Transfer;All other applicants;4/2/15
2069997;Band 4;1;Transfer;All other applicants;25/12/14
2070002;Band 4;3;Transfer;All other applicants;24/8/20
2070018;Band 4;4;Transfer;All other applicants;25/2/15
2070074;Band 4;3;Transfer;All other applicants;29/1/15
2070078;Band 2;3;Transfer;Severe mobility problems;16/8/19
2070158;Band 4;3;Transfer;All other applicants;12/3/15
2070183;Band 4;1;Transfer;Severe mobility problems;7/1/21
2070199;Band 4;3;Transfer;All other applicants;10/3/15
2070218;Band 4;3;Transfer;All other applicants;27/3/15
2070232;Band 4;3;Transfer;All other applicants;27/3/15
2070254;Band 4;3;Transfer;All other applicants;12/4/15
2070269;Band 4;2;Transfer;All other applicants;19/4/15
2070284;Band 4;4;Transfer;All other applicants;7/11/15
2070336;Band 4;4;Transfer;All other applicants;9/5/15
2070345;Band 4;3;Transfer;All other applicants;16/5/15
2070374;Band 4;3;Transfer;Wheelchair Outside;17/5/15
2070420;Band 4;3;Transfer;All other applicants;19/12/16
2070426;Band 4;1;Transfer;Wheelchair Outside;2/5/16
2070436;Band 4;2;Transfer;All other applicants;26/5/15
2070440;Band 4;1;Transfer;All other applicants;2/6/15
2070486;Band 4;3;Transfer;All other applicants;8/6/15
2070496;Band 4;3;Transfer;All other applicants;15/6/15
2070535;Band 4;2;Transfer;All other applicants;17/6/15
2070585;Band 4;2;Transfer;All other applicants;2/4/19
2070593;Band 4;2;Transfer;All other applicants;11/7/15
2070611;Band 4;3;Transfer;All other applicants;18/7/15
2070626;Band 4;1;Transfer;All other applicants;21/10/20
2070653;Band 4;4;Transfer;All other applicants;21/7/15
2070661;Band 4;3;Transfer;All other applicants;22/7/15
2070683;Band 4;1;Transfer;All other applicants;28/7/15
2070714;Band 4;3;Transfer;All other applicants;7/8/15
2070717;Band 4;1;Transfer;All other applicants;5/8/15
2070721;Band 4;2;Transfer;All other applicants;5/8/15
2070739;Band 4;2;Transfer;Severe mobility problems;7/2/20
2070751;Band 4;1;Transfer;All other applicants;13/8/15
2070761;Band 4;3;Transfer;All other applicants;7/8/15
2070763;Band 4;2;Transfer;All other applicants;11/8/15
2070767;Band 4;1;Transfer;All other applicants;8/8/15
2070776;Band 4;3;Transfer;Wheelchair Outside;24/1/19
2070782;Band 4;2;Transfer;All other applicants;16/8/15
2070793;Band 4;2;Transfer;All other applicants;8/9/15
2070817;Band 4;2;Transfer;All other applicants;5/9/15
2070827;Band 4;3;Transfer;Severe mobility problems;16/7/15
2070856;Band 4;2;Transfer;All other applicants;16/9/15
2070918;Band 4;1;Transfer;All other applicants;2/10/15
2070924;Band 5;4;Transfer;All other applicants;30/9/15
2070941;Band 4;2;Transfer;All other applicants;5/10/15
2071005;Band 4;2;Transfer;All other applicants;30/10/15
2071017;Band 4;2;Transfer;All other applicants;4/8/21
2071054;Band 4;3;Transfer;All other applicants;10/11/15
2071133;Band 4;3;Transfer;All other applicants;15/1/18
2071168;Band 4;1;Transfer;Severe mobility problems;17/12/15
2071173;Band 4;2;Transfer;Wheelchair Outside;21/6/19
2071207;Band 4;1;Transfer;All other applicants;21/12/15
2071238;Band 4;1;Transfer;All other applicants;5/2/16
2071262;Band 4;3;Transfer;All other applicants;18/8/19
2071268;Band 2;2;Transfer;Severe mobility problems;29/9/16
2071277;Band 4;3;Transfer;All other applicants;22/1/16
2071331;Band 4;3;Transfer;All other applicants;15/2/16
2071348;Band 4;1;Transfer;All other applicants;22/2/16
2071375;Band 4;3;Transfer;All other applicants;2/3/16
2071377;Band 4;3;Transfer;Wheelchair Outside;2/3/16
2071424;Band 4;3;Transfer;All other applicants;7/3/16
2071434;Band 4;1;Transfer;All other applicants;7/3/16
2071459;Band 4;3;Transfer;All other applicants;7/3/16
2071474;Band 4;2;Transfer;All other applicants;31/7/21
2071477;Band 4;2;Transfer;All other applicants;13/3/16
2071491;Band 4;4;Transfer;All other applicants;16/3/16
2071530;Band 4;1;Transfer;All other applicants;1/4/16
2071550;Band 4;4;Transfer;Severe mobility problems;31/3/16
2071560;Band 4;2;Transfer;All other applicants;11/4/16
2071590;Band 1;3;Transfer;Wheelchair Outside;10/4/21
2071599;Band 2;4;Transfer;Severe mobility problems;15/6/22
2071627;Band 4;3;Transfer;All other applicants;20/4/16
2071648;Band 4;3;Transfer;All other applicants;26/4/16
2071662;Band 4;4;Transfer;All other applicants;27/4/16
2071679;Band 4;3;Transfer;All other applicants;10/5/16
2071681;Band 4;1;Transfer;All other applicants;7/5/16
2071706;Band 4;3;Transfer;All other applicants;18/5/16
2071725;Band 2;3;Transfer;Severe mobility problems;30/3/21
2071730;Band 4;3;Transfer;All other applicants;31/3/21
2071764;Band 4;3;Transfer;All other applicants;6/6/16
2071777;Band 4;1;Transfer;All other applicants;2/6/16
2071795;Band 4;3;Transfer;All other applicants;8/6/16
2071861;Band 4;4;Transfer;All other applicants;24/6/16
2071862;Band 4;3;Transfer;All other applicants;28/6/16
2071871;Band 4;1;Transfer;All other applicants;24/6/16
2071875;Band 4;3;Transfer;All other applicants;26/6/16
2071876;Band 4;3;Transfer;All other applicants;3/10/16
2071879;Band 4;3;Transfer;Severe mobility problems;8/1/22
2071887;Band 4;3;Transfer;All other applicants;14/7/16
2071904;Band 4;2;Transfer;All other applicants;16/7/16
2071920;Band 4;2;Transfer;All other applicants;6/11/21
2071955;Band 3;3;Transfer;All other applicants;8/8/16
2072001;Band 4;2;Transfer;All other applicants;23/8/16
2072016;Band 4;4;Transfer;All other applicants;30/8/16
2072025;Band 4;3;Transfer;All other applicants;3/9/16
2072042;Band 4;5;Transfer;All other applicants;1/9/16
2072045;Band 4;1;Transfer;All other applicants;3/9/16
2072048;Band 4;3;Transfer;All other applicants;6/9/16
2072072;Band 2;3;Transfer;Severe mobility problems;25/3/20
2072093;Band 4;3;Transfer;All other applicants;9/9/16
2072103;Band 4;2;Transfer;All other applicants;17/9/16
2072122;Band 4;1;Transfer;All other applicants;17/9/16
2072147;Band 4;2;Transfer;All other applicants;23/9/16
2072158;Band 2;2;Transfer;Wheelchair Outside;4/5/22
2072218;Band 4;1;Transfer;All other applicants;12/4/22
2072256;Band 4;1;Transfer;All other applicants;24/10/16
2072295;Band 4;4;Transfer;Severe mobility problems;25/10/16
2072368;Band 4;2;Transfer;All other applicants;7/3/22
2072380;Band 4;4;Transfer;All other applicants;1/11/16
2072386;Band 4;3;Transfer;All other applicants;7/11/16
2072422;Band 4;2;Transfer;All other applicants;1/7/04
2072433;Band 1;1;Transfer;All other applicants;2/4/17
2072487;Band 4;3;Transfer;All other applicants;24/11/16
2072555;Band 4;4;Transfer;Severe mobility problems;4/12/16
2072603;Band 4;2;Transfer;Wheelchair Outside;25/7/21
2072647;Band 2;3;Transfer;Severe mobility problems;25/7/17
2072703;Band 4;4;Transfer;All other applicants;29/12/16
2072714;Band 4;3;Transfer;All other applicants;17/1/17
2072733;Band 4;3;Transfer;All other applicants;26/1/17
2072737;Band 4;3;Transfer;All other applicants;27/7/18
2072738;Band 4;3;Transfer;All other applicants;3/2/17
2072744;Band 4;3;Transfer;All other applicants;6/2/17
2072746;Band 4;4;Transfer;Wheelchair Outside;13/6/18
2072749;Band 4;2;Transfer;All other applicants;11/7/17
2072762;Band 2;4;Transfer;All other applicants;12/12/20
2072772;Band 4;3;Transfer;Wheelchair Outside;27/10/21
2072812;Band 4;1;Transfer;Wheelchair Outside;29/4/17
2072879;Band 4;3;Transfer;All other applicants;1/3/17
2072896;Band 4;3;Transfer;All other applicants;7/3/17
2072976;Band 4;4;Transfer;All other applicants;3/4/17
2073029;Band 4;3;Transfer;All other applicants;17/4/17
2073201;Band 4;3;Transfer;All other applicants;5/5/17
2073206;Band 4;2;Transfer;All other applicants;1/5/17
2073218;Band 4;3;Transfer;All other applicants;7/5/17
2073227;Band 4;3;Transfer;All other applicants;5/5/17
2073263;Band 4;5;Transfer;All other applicants;9/10/18
2073287;Band 4;3;Transfer;All other applicants;5/5/17
2073297;Band 4;3;Transfer;Severe mobility problems;15/5/17
2073397;Band 4;3;Transfer;All other applicants;18/5/17
2073463;Band 4;3;Transfer;All other applicants;31/5/17
2073506;Band 4;3;Transfer;Full time Wheelchair;14/1/18
2073515;Band 4;3;Transfer;All other applicants;24/10/21
2073546;Band 4;3;Transfer;All other applicants;16/6/17
2073569;Band 4;3;Transfer;All other applicants;2/6/18
2073689;Band 4;3;Transfer;All other applicants;2/7/17
2073717;Band 4;2;Transfer;All other applicants;28/8/17
2073739;Band 5;2;Transfer;All other applicants;24/8/17
2073776;Band 4;2;Transfer;All other applicants;28/6/17
2073926;Band 4;3;Transfer;All other applicants;15/9/17
2073951;Band 4;2;Transfer;All other applicants;2/7/17
2073977;Band 4;3;Transfer;All other applicants;20/9/17
2074077;Band 4;3;Transfer;All other applicants;2/10/17
2074117;Band 4;4;Transfer;All other applicants;19/12/17
2074144;Band 4;3;Transfer;All other applicants;8/12/17
2074158;Band 4;2;Transfer;All other applicants;3/7/17
2074174;Band 4;3;Transfer;All other applicants;4/7/17
2074261;Band 4;3;Transfer;All other applicants;9/7/17
2074319;Band 4;3;Transfer;All other applicants;20/7/17
2074394;Band 4;2;Transfer;All other applicants;20/12/17
2074429;Band 3;3;Transfer;All other applicants;10/12/17
2074434;Band 4;3;Transfer;All other applicants;24/3/18
2074440;Band 4;3;Transfer;All other applicants;20/3/18
2074480;Band 2;3;Transfer;Severe mobility problems;17/6/20
2074489;Band 4;1;Transfer;Severe mobility problems;16/9/17
2074492;Band 4;1;Transfer;All other applicants;2/11/17
2074544;Band 4;4;Transfer;All other applicants;15/10/17
2074573;Band 3;1;Transfer;All other applicants;24/12/17
2074595;Band 4;3;Transfer;All other applicants;30/10/17
2074599;Band 4;3;Transfer;All other applicants;5/11/17
2074607;Band 2;3;Transfer;Severe mobility problems;14/3/22
2074678;Band 4;3;Transfer;All other applicants;25/11/17
2074751;Band 4;3;Transfer;All other applicants;9/10/21
2074756;Band 4;3;Transfer;All other applicants;4/12/17
2074847;Band 4;4;Transfer;All other applicants;16/2/18
2074861;Band 4;3;Transfer;All other applicants;21/12/17
2074972;Band 5;2;Transfer;Wheelchair Outside;23/2/18
2074992;Band 1;2;Transfer;Wheelchair Outside;12/3/18
2075039;Band 4;3;Transfer;All other applicants;25/1/18
2075108;Band 2;1;Transfer;Wheelchair Outside;1/3/18
2075123;Band 4;4;Transfer;All other applicants;2/3/18
2075130;Band 2;4;Transfer;Severe mobility problems;23/8/22
2075160;Band 4;2;Transfer;All other applicants;17/7/20
2075171;Band 4;3;Transfer;Severe mobility problems;29/12/19
2075217;Band 2;3;Transfer;Severe mobility problems;21/11/21
2075248;Band 4;3;Transfer;All other applicants;14/3/18
2075319;Band 4;3;Transfer;All other applicants;24/3/18
2075330;Band 2;3;Transfer;All other applicants;23/11/21
2075340;Band 4;3;Transfer;All other applicants;3/1/19
2075396;Band 4;4;Transfer;All other applicants;19/1/19
2075435;Band 4;1;Transfer;Wheelchair Outside;29/8/18
2075503;Band 5;1;Transfer;All other applicants;19/5/18
2075529;Band 2;2;Transfer;Wheelchair Outside;18/2/21
2075534;Band 4;5;Transfer;All other applicants;19/5/18
2075547;Band 1;2;Transfer;Wheelchair Outside;14/7/21
2075551;Band 4;1;Transfer;All other applicants;29/5/18
2075569;Band 2;1;Transfer;Wheelchair Outside;3/6/18
2075574;Band 4;2;Transfer;All other applicants;9/6/18
2075697;Band 5;1;Transfer;Severe mobility problems;9/7/18
2075704;Band 4;3;Transfer;All other applicants;6/7/18
2075762;Band 4;3;Transfer;All other applicants;15/8/18
2075800;Band 4;3;Transfer;All other applicants;1/9/18
2075803;Band 4;3;Transfer;All other applicants;30/8/18
2075810;Band 5;2;Transfer;All other applicants;28/8/18
2075837;Band 2;1;Transfer;Severe mobility problems;28/9/18
2075853;Band 5;1;Transfer;All other applicants;1/10/18
2075888;Band 1;2;Transfer;Wheelchair Outside;17/3/19
2075913;Band 4;3;Transfer;All other applicants;17/1/19
2075941;Band 1;3;Transfer;All other applicants;12/8/18
2075958;Band 4;4;Transfer;All other applicants;4/10/18
2075971;Band 4;3;Transfer;All other applicants;11/10/18
2075995;Band 5;2;Transfer;All other applicants;12/10/18
2076000;Band 5;1;Transfer;All other applicants;16/10/18
2076013;Band 4;2;Transfer;All other applicants;12/11/18
2076018;Band 4;1;Transfer;All other applicants;21/10/18
2076023;Band 4;1;Transfer;All other applicants;18/10/18
2076041;Band 2;4;Transfer;Full time Wheelchair;12/3/19
2076050;Band 1;3;Transfer;Wheelchair Outside;31/7/22
2076058;Band 4;4;Transfer;Wheelchair Outside;4/11/18
2076065;Band 4;3;Transfer;All other applicants;29/10/18
2076172;Band 4;3;Transfer;All other applicants;21/9/21
2076193;Band 4;2;Transfer;All other applicants;30/11/18
2076219;Band 5;1;Transfer;All other applicants;11/12/18
2076236;Band 2;1;Transfer;Wheelchair Outside;3/1/19
2076334;Band 4;2;Transfer;Severe mobility problems;6/10/19
2076364;Band 4;4;Transfer;All other applicants;21/1/19
2076443;Band 4;4;Transfer;All other applicants;25/2/19
2076445;Band 4;2;Transfer;All other applicants;26/1/20
2076461;Band 4;2;Transfer;All other applicants;12/2/19
2076475;Band 5;2;Transfer;All other applicants;9/2/19
2076497;Band 4;3;Transfer;All other applicants;15/2/19
2076507;Band 5;3;Transfer;All other applicants;17/2/19
2076515;Band 2;4;Transfer;Severe mobility problems;20/4/12
2076517;Band 5;1;Transfer;All other applicants;26/2/19
2076570;Band 2;3;Transfer;Wheelchair Outside;30/6/19
2076572;Band 4;4;Transfer;All other applicants;23/5/19
2076607;Band 4;4;Transfer;All other applicants;19/5/19
2076615;Band 3;4;Transfer;All other applicants;30/3/19
2076747;Band 4;3;Transfer;All other applicants;1/5/19
2076766;Band 5;1;Transfer;All other applicants;15/5/19
2076780;Band 4;1;Transfer;All other applicants;21/5/19
2076788;Band 5;5;Transfer;All other applicants;5/6/19
2076852;Band 4;3;Transfer;All other applicants;29/6/19
2076884;Band 4;3;Transfer;All other applicants;13/9/19
2076939;Band 5;1;Transfer;All other applicants;7/7/19
2076958;Band 4;3;Transfer;Severe mobility problems;11/7/19
2076968;Band 2;2;Transfer;Severe mobility problems;27/10/19
2076978;Band 4;3;Transfer;Severe mobility problems;15/7/19
2077068;Band 4;3;Transfer;Severe mobility problems;14/8/19
2077126;Band 4;1;Transfer;Severe mobility problems;18/9/19
2077175;Band 3;5;Transfer;All other applicants;24/5/22
2077201;Band 4;3;Transfer;All other applicants;20/9/19
2077215;Band 2;4;Transfer;Wheelchair Outside;29/9/19
2077228;Band 4;3;Transfer;Severe mobility problems;25/7/20
2077259;Band 4;3;Transfer;All other applicants;1/3/20
2077272;Band 4;3;Transfer;All other applicants;11/10/19
2077355;Band 5;1;Transfer;All other applicants;9/2/13
2077366;Band 4;2;Transfer;All other applicants;28/10/19
2077375;Band 5;1;Transfer;All other applicants;18/3/20
2077378;Band 4;3;Transfer;All other applicants;31/3/20
2077414;Band 2;3;Transfer;Wheelchair Outside;5/12/21
2077421;Band 4;2;Transfer;All other applicants;11/11/19
2077445;Band 4;3;Transfer;All other applicants;28/11/19
2077513;Band 4;3;Transfer;All other applicants;20/12/19
2077519;Band 3;4;Transfer;Severe mobility problems;5/12/19
2077611;Band 4;3;Transfer;All other applicants;16/1/20
2077648;Band 2;3;Transfer;Wheelchair Outside;11/6/21
2077650;Band 4;3;Transfer;All other applicants;29/12/20
2077689;Band 3;3;Transfer;All other applicants;24/2/20
2077691;Band 3;4;Transfer;All other applicants;9/4/20
2077843;Band 4;3;Transfer;All other applicants;1/5/20
2078131;Band 2;3;Transfer;Severe mobility problems;9/5/20
2078165;Band 4;2;Transfer;All other applicants;20/5/20
2078263;Band 4;3;Transfer;All other applicants;6/6/20
2078274;Band 4;3;Transfer;All other applicants;14/8/20
2078432;Band 4;2;Transfer;All other applicants;23/7/20
2078450;Band 5;1;Transfer;Wheelchair Outside;22/7/20
2078491;Band 4;1;Transfer;All other applicants;23/7/20
2078503;Band 4;3;Transfer;All other applicants;30/7/20
2078550;Band 3;4;Transfer;Severe mobility problems;20/8/20
2078636;Band 4;1;Transfer;Severe mobility problems;20/12/20
2078641;Band 5;2;Transfer;All other applicants;29/8/20
2078821;Band 3;4;Transfer;All other applicants;16/10/21
2078836;Band 4;3;Transfer;All other applicants;9/10/20
2078893;Band 5;2;Transfer;All other applicants;20/10/20
2078947;Band 4;3;Transfer;All other applicants;6/11/20
2078999;Band 5;2;Transfer;All other applicants;23/11/20
2079029;Band 4;3;Transfer;All other applicants;26/11/20
2079054;Band 2;3;Transfer;Wheelchair Outside;1/1/21
2079123;Band 5;1;Transfer;All other applicants;22/12/20
2079159;Band 4;2;Transfer;Severe mobility problems;4/1/21
2079325;Band 2;3;Transfer;Severe mobility problems;16/2/21
2079360;Band 4;1;Transfer;Wheelchair Outside;12/4/21
2079371;Band 5;2;Transfer;All other applicants;25/2/21
2079388;Band 4;3;Transfer;Severe mobility problems;23/2/21
2079392;Band 4;2;Transfer;All other applicants;22/1/22
2079416;Band 4;3;Transfer;All other applicants;1/3/21
2079440;Band 2;3;Transfer;Wheelchair Outside;28/3/21
2079447;Band 5;1;Transfer;Severe mobility problems;19/3/21
2079457;Band 4;3;Transfer;All other applicants;20/3/21
2079540;Band 4;5;Transfer;Severe mobility problems;6/4/21
2079590;Band 2;1;Transfer;All other applicants;31/5/21
2079650;Band 5;2;Transfer;All other applicants;24/4/21
2079772;Band 4;3;Transfer;Severe mobility problems;7/9/21
2079851;Band 5;1;Transfer;All other applicants;23/6/21
2079888;Band 4;3;Transfer;All other applicants;23/6/21
2080006;Band 2;4;Transfer;Wheelchair Outside;16/5/22
2080066;Band 4;3;Transfer;All other applicants;10/8/21
2080119;Band 4;2;Transfer;All other applicants;8/9/21
2080175;Band 4;3;Transfer;All other applicants;1/9/21
2080263;Band 4;2;Transfer;Severe mobility problems;31/10/21
2080304;Band 4;3;Transfer;All other applicants;11/10/21
2080366;Band 4;3;Transfer;All other applicants;28/10/21
2080565;Band 4;3;Transfer;All other applicants;18/12/21
2080630;Band 2;4;Transfer;Wheelchair Outside;1/1/22
2080678;Band 4;3;Transfer;All other applicants;1/2/22
2080688;Band 2;1;Transfer;Full time Wheelchair;15/4/22
2080719;Band 2;3;Transfer;Severe mobility problems;15/8/22
2080802;Band 2;3;Transfer;All other applicants;22/2/22
2080845;Band 4;1;Transfer;All other applicants;22/2/22
2080902;Band 4;2;Transfer;All other applicants;8/3/22
2080943;Band 3;4;Transfer;Severe mobility problems;20/5/22
2081013;Band 4;3;Transfer;Severe mobility problems;8/4/22
2081117;Band 4;3;Transfer;All other applicants;30/5/22
2081122;Band 2;2;Transfer;Full time Wheelchair;9/6/22
2081125;Band 4;3;Transfer;All other applicants;11/7/22
2081162;Band 2;3;Transfer;Wheelchair Outside;9/6/22
2081211;Band 4;3;Transfer;Severe mobility problems;5/6/22
2081233;Band 2;2;Transfer;Wheelchair Outside;18/7/22
2081242;Band 4;3;Transfer;All other applicants;22/7/22
2081314;Band 4;3;Transfer;Severe mobility problems;1/8/22
2081317;Band 4;4;Transfer;Severe mobility problems;26/8/22
2081426;Band 4;3;Transfer;All other applicants;10/8/00
2081434;Band 4;3;Transfer;All other applicants;26/7/12
2081443;Band 4;3;Transfer;All other applicants;28/8/00
2081453;Band 4;1;Transfer;All other applicants;5/9/00
2081462;Band 4;3;Transfer;All other applicants;3/9/00
2081468;Band 4;4;Transfer;All other applicants;19/3/18
2081475;Band 4;4;Transfer;All other applicants;29/10/00
2081478;Band 4;1;Transfer;All other applicants;3/12/00
2081482;Band 4;2;Transfer;All other applicants;6/1/01
2081491;Band 4;3;Transfer;All other applicants;9/4/01
2081500;Band 4;2;Transfer;All other applicants;17/3/01
2081507;Band 4;2;Transfer;All other applicants;24/3/01
2081518;Band 4;3;Transfer;All other applicants;14/5/01
2081521;Band 4;3;Transfer;All other applicants;18/6/01
2081538;Band 2;6;Transfer;Severe mobility problems;22/7/13
2081540;Band 4;3;Transfer;All other applicants;24/7/01
2081549;Band 4;1;Transfer;All other applicants;8/9/01
2081550;Band 4;4;Transfer;All other applicants;24/3/04
2081556;Band 4;2;Transfer;All other applicants;24/9/01
2081562;Band 4;1;Transfer;All other applicants;20/9/01
2081566;Band 4;4;Transfer;All other applicants;31/8/06
2081572;Band 4;2;Transfer;All other applicants;13/2/02
2081578;Band 4;3;Transfer;All other applicants;19/2/02
2081583;Band 4;3;Transfer;All other applicants;2/3/02
2081590;Band 4;4;Transfer;All other applicants;7/3/02
2081591;Band 4;1;Transfer;All other applicants;27/3/02
2081612;Band 4;3;Transfer;All other applicants;6/4/03
2081633;Band 4;3;Transfer;All other applicants;31/10/02
2081642;Band 4;1;Transfer;All other applicants;16/11/02
2081649;Band 4;1;Transfer;All other applicants;25/4/11
2081656;Band 4;3;Transfer;All other applicants;13/10/02
2081662;Band 4;2;Transfer;All other applicants;10/10/02
2081665;Band 4;3;Transfer;All other applicants;22/10/02
2081669;Band 4;4;Transfer;All other applicants;13/5/10
2081674;Band 4;3;Transfer;All other applicants;19/3/07
2081683;Band 4;2;Transfer;All other applicants;19/2/03
2081690;Band 4;4;Transfer;All other applicants;7/2/03
2081698;Band 4;4;Transfer;All other applicants;7/2/03
2081711;Band 2;3;Transfer;All other applicants;16/2/07
2081713;Band 4;2;Transfer;All other applicants;7/5/03
2081719;Band 4;4;Transfer;All other applicants;7/4/03
2081753;Band 4;3;Transfer;All other applicants;27/3/03
2081774;Band 4;3;Transfer;All other applicants;27/9/03
2081792;Band 4;1;Transfer;All other applicants;12/11/03
2081795;Band 4;1;Transfer;All other applicants;21/11/03
2081808;Band 4;3;Transfer;All other applicants;19/3/04
2081812;Band 4;4;Transfer;All other applicants;22/4/04
2081817;Band 4;4;Transfer;All other applicants;4/11/13
2081821;Band 4;1;Transfer;All other applicants;1/6/04
2081826;Band 4;3;Transfer;All other applicants;7/6/04
2081843;Band 4;3;Transfer;All other applicants;5/4/04
2081846;Band 4;1;Transfer;All other applicants;21/4/18
2081853;Band 4;1;Transfer;All other applicants;27/6/04
2081855;Band 4;2;Transfer;All other applicants;5/1/04
2081858;Band 4;3;Transfer;All other applicants;24/8/04
2081862;Band 4;1;Transfer;All other applicants;29/8/04
2081865;Band 4;5;Transfer;All other applicants;22/1/08
2081867;Band 4;3;Transfer;All other applicants;25/5/04
2081871;Band 4;3;Transfer;All other applicants;22/10/04
2081880;Band 4;2;Transfer;All other applicants;24/10/04
2081888;Band 4;3;Transfer;All other applicants;10/10/04
2081897;Band 4;2;Transfer;All other applicants;13/7/09
2081910;Band 4;1;Transfer;All other applicants;13/12/04
2081916;Band 4;3;Transfer;All other applicants;25/12/04
2081922;Band 4;3;Transfer;All other applicants;25/1/05
2081928;Band 4;2;Transfer;All other applicants;6/4/05
2081940;Band 4;3;Transfer;All other applicants;10/2/07
2081948;Band 4;2;Transfer;All other applicants;3/2/05
2081949;Band 4;3;Transfer;All other applicants;8/7/05
2081967;Band 4;4;Transfer;All other applicants;18/3/05
2081970;Band 4;3;Transfer;Severe mobility problems;22/6/21
2081980;Band 4;3;Transfer;All other applicants;22/2/05
2081982;Band 4;3;Transfer;All other applicants;17/4/05
2081983;Band 4;2;Transfer;All other applicants;20/4/05
2081987;Band 4;1;Transfer;All other applicants;16/4/05
2081992;Band 4;3;Transfer;All other applicants;9/4/05
2082002;Band 4;2;Transfer;All other applicants;6/5/05
2082006;Band 4;3;Transfer;All other applicants;24/6/06
2082035;Band 4;4;Transfer;All other applicants;3/8/05
2082055;Band 4;1;Transfer;All other applicants;31/8/05
2082062;Band 4;5;Transfer;All other applicants;29/11/13
2082082;Band 4;1;Transfer;All other applicants;6/12/05
2082085;Band 2;3;Transfer;All other applicants;21/9/06
2082100;Band 4;1;Transfer;Wheelchair Outside;5/10/17
2082112;Band 4;3;Transfer;All other applicants;26/2/06
2082125;Band 4;2;Transfer;All other applicants;15/3/06
2082127;Band 4;4;Transfer;All other applicants;25/3/06
2082154;Band 4;4;Transfer;All other applicants;6/5/08
2082172;Band 4;2;Transfer;All other applicants;30/5/06
2082184;Band 1;2;Transfer;Severe mobility problems;18/4/11
2082192;Band 4;3;Transfer;All other applicants;22/4/06
2082197;Band 2;1;Transfer;Severe mobility problems;24/5/12
2082200;Band 4;4;Transfer;All other applicants;11/4/06
2082210;Band 4;3;Transfer;All other applicants;18/6/06
2082219;Band 4;5;Transfer;All other applicants;7/10/08
2082250;Band 3;3;Transfer;All other applicants;29/5/10
2082254;Band 4;3;Transfer;All other applicants;19/3/02
2082262;Band 4;2;Transfer;All other applicants;11/6/06
2082263;Band 4;1;Transfer;All other applicants;18/6/06
2082272;Band 4;3;Transfer;All other applicants;3/7/06
2082276;Band 4;2;Transfer;All other applicants;23/7/06
2082290;Band 4;3;Transfer;All other applicants;22/8/06
2082295;Band 5;2;Transfer;All other applicants;20/2/17
2082298;Band 4;3;Transfer;All other applicants;12/2/06
2082319;Band 4;2;Transfer;All other applicants;18/11/06
2082329;Band 4;4;Transfer;All other applicants;30/6/98
2082341;Band 4;2;Transfer;All other applicants;8/11/06
2082345;Band 4;4;Transfer;All other applicants;2/10/06
2082350;Band 4;2;Transfer;All other applicants;25/11/06
2082351;Band 2;2;Transfer;Wheelchair Outside;10/4/22
2082357;Band 4;3;Transfer;All other applicants;30/11/06
2082392;Band 4;1;Transfer;All other applicants;22/1/06
2082411;Band 4;3;Transfer;All other applicants;1/4/11
2082421;Band 4;2;Transfer;All other applicants;18/11/06
2082437;Band 4;3;Transfer;All other applicants;6/10/17
2082457;Band 4;1;Transfer;All other applicants;11/10/17
2082465;Band 4;1;Transfer;All other applicants;12/10/17
2082477;Band 4;3;Transfer;All other applicants;8/12/20
2082495;Band 4;4;Transfer;All other applicants;16/3/07
2082496;Band 4;3;Transfer;All other applicants;4/3/07
2082513;Band 4;2;Transfer;All other applicants;11/3/07
2082521;Band 4;2;Transfer;All other applicants;18/4/07
2082529;Band 4;1;Transfer;All other applicants;1/5/07
2082533;Band 4;1;Transfer;All other applicants;6/5/07
